"Plot","Age (years)","Stocking (sph)","Height (m)","Volume (m3/ha)","Density (t/m3)","Stand C (tC/ha)","Tree C (tC/ha)","Shrub C (tC/ha)","Foliage C (tC/ha)","Stem C (tC/ha)","Live Root C (tC/ha)","Dead Root C (tC/ha)","Branch Live C (tC/ha)","Branch Dead C (tC/ha)","Needle Litter C (tC/ha)","Branch Litter C (tC/ha)","Stem Litter C (tC/ha)"
"A1808",1,1852,0.2,0,0,0.0921,0,0.0921,0,0,0,0,0,0,0,0,0
"A1808",2,1852,0.414192342949395,0,0.343221217469851,0.1906,0,0.1906,0,0,0,0,0,0,0,0,0
"A1808",3,1852,1.44252731612771,0,0.349620240794961,0.2955,0,0.2955,0,0,0,0,0,0,0,0,0
"A1808",4,1852,2.19868835848053,0,0.355714408728464,0.4068,0,0.4068,0,0,0,0,0,0,0,0,0
"A1808",5,1851.14993199945,3.06579779900218,3.25181517049642,0.36153631035167,0.5245,0,0.5245,0,0,0,0,0,0,0,0,0
"A1808",6,1850.30023409347,4.01514894785398,9.3873413223641,0.367114590281059,0.6486,0,0.6486,0,0,0,0,0,0,0,0,0
"A1808",7,1849.44840087329,5.02322820696624,20.6034460591359,0.372474095272252,5.92609461873676,5.14699461873676,0.7791,1.02478230103723,1.69346455755708,1.54409838562103,0,0.884649374521424,0,0,0,0
"A1808",8,1848.5531248792,6.07070095999055,38.1855287482913,0.377636020823995,14.2080912550016,13.2920912550016,0.916,1.92713865453563,4.59041028814416,2.40508920884065,1.59483555527229,2.26212176363165,0.000104634058639994,0.512391150518614,0,0
"A1808",9,1847.38125704797,7.1416648035182,62.7223124648808,0.382618057782124,24.9356987574072,23.8763987574072,1.0593,2.62299793402856,8.95585176953765,4.19190009319448,2.4534501946338,4.15413014156483,0.00625684698571709,1.49181177746217,0,0
"A1808",10,1845.25409943951,8.22306907954455,93.9060271915199,0.387434538943545,38.3251186547487,37.1161186547487,1.209,3.14421742316513,14.879941405862,6.05511750294123,3.78873331985441,6.43750980884758,0.0931984689554093,2.71740072512294,0,0
"A1808",11,1840.91615346103,9.30424886252476,130.627718891368,0.392096585660212,53.6094940170114,52.2443940170114,1.3651,3.51667453152374,22.2524349707834,8.31030249976216,4.89862638156824,8.59314590633181,0.667122619266655,4.00608710777535,0,0
"A1808",12,1832.71860534704,10.3765431441894,171.364888582043,0.396612254443093,70.169889549048,68.642289549048,1.5276,3.7313260222162,30.8193656118209,10.6690861464865,5.98239644586883,9.56761820903792,2.61474071578195,5.25775639783564,0,0
"A1808",13,1819.03204929132,11.432977800716,214.657115413714,0.400986683566156,87.237051311463,85.540551311463,1.6965,3.81619439459134,40.2860892856369,13.1675511449915,6.81192067685116,9.56761820903792,5.50788946059374,6.38328813976046,0,0
"A1808",14,1798.6215010606,12.4679999651862,259.404353890191,0.405222239670334,104.367693536901,102.495893536901,1.8718,3.81561153093725,50.4001935197963,15.7191773581656,7.4467382449992,9.56761820903792,8.2195027963114,7.32705187765318,0,0
